,stop_code,stop_id,stop_name,stop_url,wheelchair,route_id,loc_type,shelter,service_id,geometry
211,50103,50103,Saint-Jacques / No 6710,https://www.stm.info/fr/recherche#stq=50103,1,90,0,1.0,24S,POINT (294869.81986091443 5035454.168189869)
212,50104,50104,Gare Canora (Jean-Talon / Wilderton),https://www.stm.info/fr/recherche#stq=50104,1,"92,372",0,1.0,24S,POINT (294466.4117080278 5041526.431139707)
213,50105,50105,Station Viau,https://www.stm.info/fr/recherche#stq=50105,1,136,0,,24S,POINT (301116.9248192929 5046774.953350744)
214,50106,50106,Saint-Joseph / No 3500,https://www.stm.info/fr/recherche#stq=50106,1,"27,427",0,1.0,24S,POINT (299639.42850416387 5045804.483681973)
215,50107,50107,Viau / de Marseille,https://www.stm.info/fr/recherche#stq=50107,1,"136,353",0,1.0,24S,POINT (300970.97794565745 5047090.210336673)
216,50108,50108,Viau / de Marseille,https://www.stm.info/fr/recherche#stq=50108,1,"136,353",0,1.0,24S,POINT (300935.5316690746 5047080.341381529)
217,50109,50109,Louis-Hippolyte-La Fontaine / Fonteneau,https://www.stm.info/fr/recherche#stq=50109,1,18,0,,24S,POINT (301363.0674205641 5050614.201619129)
218,50110,50110,Gare Montréal-Ouest (Elmhurst / Sherbrooke),https://www.stm.info/fr/recherche#stq=50110,1,51,0,,24S,POINT (293734.26478884066 5034928.975141972)
219,50111,50111,du Parc / Milton,https://www.stm.info/fr/recherche#stq=50111,1,"80,129,365,480",0,,24S,POINT (299055.67337222217 5041067.8049935)
220,50112,50112,du Parc / Prince-Arthur,https://www.stm.info/fr/recherche#stq=50112,1,"80,129,365,480",0,1.0,24S,POINT (298899.5729273726 5041169.634430797)
221,50113,50113,Rachel / André-Laurendeau,https://www.stm.info/fr/recherche#stq=50113,1,97,0,1.0,24S,POINT (299988.0924817626 5044744.456984737)
222,50114,50114,Édouard-Montpetit / No 2141,https://www.stm.info/fr/recherche#stq=50114,1,"51,119,368",0,,24S,POINT (295889.511853629 5040983.708357261)
223,50115,50115,du Parc / Léo-Pariseau,https://www.stm.info/fr/recherche#stq=50115,1,"80,129,365,480",0,,24S,POINT (298785.4907205989 5041247.200859968)
224,50116,50116,Bates / No 240,https://www.stm.info/fr/recherche#stq=50116,1,160,0,,24S,POINT (294688.20164427743 5041704.323934271)
225,50117,50117,Station Jean-Drapeau,https://www.stm.info/fr/recherche#stq=50117,1,777,0,1.0,24S,POINT (302279.70628011925 5041305.724336918)
226,50119,50119,Sherbrooke / Yves-Thériault,https://www.stm.info/fr/recherche#stq=50119,2,"86,186,430,486",0,,24S,POINT (304675.66777919646 5059888.428652588)
227,50120,50120,Sherbrooke / Arthur-Généreux,https://www.stm.info/fr/recherche#stq=50120,2,"86,186,486",0,,24S,POINT (304726.9302176812 5060115.8079030365)
228,50121,50121,Sherbrooke / Arthur-Généreux,https://www.stm.info/fr/recherche#stq=50121,2,"86,186,486",0,1.0,24S,POINT (304721.3217889361 5060142.702392527)
229,50122,50122,Henri-Bourassa / No 9875,https://www.stm.info/fr/recherche#stq=50122,1,"40,86,428",0,,24S,POINT (300807.83408400335 5056143.834046847)
230,50123,50123,Sherbrooke / du Parc-La-Fontaine,https://www.stm.info/fr/recherche#stq=50123,1,356,0,,24S,POINT (299668.19086838973 5042405.622594464)
231,50124,50124,Gouin / du Ruisseau,https://www.stm.info/fr/recherche#stq=50124,2,"68,382,468",0,,24S,POINT (285000.4815898134 5041204.873603564)
232,50125,50125,Gouin / Wilfrid-Lazure,https://www.stm.info/fr/recherche#stq=50125,2,"68,382,468",0,,24S,POINT (285816.48782758834 5042143.5266849445)
233,50126,50126,Gouin / Antoine-Berthelet,https://www.stm.info/fr/recherche#stq=50126,2,"68,382,468",0,,24S,POINT (285957.1082822267 5042298.242756478)
234,50127,50127,Gouin / Albert-Prévost,https://www.stm.info/fr/recherche#stq=50127,1,"68,382,468",0,,24S,POINT (286193.5310846657 5042569.476641899)
235,50128,50128,Gouin / Toupin,https://www.stm.info/fr/recherche#stq=50128,1,"68,382,468",0,1.0,24S,POINT (286342.6235920084 5042716.063598881)
236,50129,50129,Gouin / Toupin,https://www.stm.info/fr/recherche#stq=50129,1,"68,382,468",0,,24S,POINT (286328.3905159005 5042684.210655596)
237,50130,50130,Toupin / Gouin,https://www.stm.info/fr/recherche#stq=50130,1,170,0,,24S,POINT (286356.3091149744 5042668.014385442)
238,50131,50131,de Beauséjour / Gouin,https://www.stm.info/fr/recherche#stq=50131,1,170,0,,24S,POINT (286495.5985892081 5042803.520613824)
239,50132,50132,Gouin / de Beauséjour,https://www.stm.info/fr/recherche#stq=50132,1,"68,382,468",0,1.0,24S,POINT (286484.42033674376 5042827.668857476)
240,50133,50133,Gouin / de Beauséjour,https://www.stm.info/fr/recherche#stq=50133,1,"68,170,382,468",0,,24S,POINT (286470.5104368965 5042799.148603594)
241,50134,50134,Gouin / Olivier,https://www.stm.info/fr/recherche#stq=50134,1,"68,382,468",0,,24S,POINT (286648.5063106753 5042896.204739076)
242,50135,50135,Gouin / Olivier,https://www.stm.info/fr/recherche#stq=50135,1,"68,382,468",0,,24S,POINT (286678.410721156 5042891.450730303)
243,50136,50136,Gouin / Henri-D'Arles,https://www.stm.info/fr/recherche#stq=50136,1,"68,382,468",0,1.0,24S,POINT (286801.2851681014 5043000.006135271)
244,50137,50137,Gouin / Henri-D'Arles,https://www.stm.info/fr/recherche#stq=50137,1,"68,170,382,468",0,,24S,POINT (286794.23386340454 5042965.464367852)
245,50138,50138,Gouin / du Golf,https://www.stm.info/fr/recherche#stq=50138,1,"68,382,468",0,1.0,24S,POINT (286945.93028046604 5043129.505851112)
246,50139,50139,Gouin / du Golf,https://www.stm.info/fr/recherche#stq=50139,1,"68,382,468",0,,24S,POINT (286899.41647900024 5043089.186437945)
247,50140,50140,Gouin / de Somerset,https://www.stm.info/fr/recherche#stq=50140,1,"68,382,468",0,,24S,POINT (287183.21647101495 5043233.965574591)
248,50141,50141,Gouin / de Somerset,https://www.stm.info/fr/recherche#stq=50141,1,"68,382,468",0,,24S,POINT (287163.6969822443 5043209.1268989695)
249,50142,50142,Gouin / Cousineau,https://www.stm.info/fr/recherche#stq=50142,1,"68,382,468",0,,24S,POINT (287300.3089689668 5043291.426316992)
250,50144,50144,Gouin / Laurentien,https://www.stm.info/fr/recherche#stq=50144,1,"68,382,468",0,1.0,24S,POINT (287368.67848264746 5043355.914652888)
251,50145,50145,Gouin / Cousineau,https://www.stm.info/fr/recherche#stq=50145,1,"68,382,468",0,,24S,POINT (287320.918150862 5043287.145832593)
252,50146,50146,Gouin / Lachapelle,https://www.stm.info/fr/recherche#stq=50146,1,"68,382,468",0,,24S,POINT (287468.5174963882 5043474.437902914)
253,50148,50148,Ranger / Gouin,https://www.stm.info/fr/recherche#stq=50148,1,"64,68,468",0,,24S,POINT (287547.73062680976 5043535.45314105)
254,50149,50149,Grenet / De Serres,https://www.stm.info/fr/recherche#stq=50149,1,64,0,1.0,24S,POINT (287731.825272181 5043505.27716496)
255,50150,50150,De Serres / Grenet,https://www.stm.info/fr/recherche#stq=50150,1,69,0,1.0,24S,POINT (287708.10804872593 5043544.015650098)
256,50151,50151,Grenet / Gouin,https://www.stm.info/fr/recherche#stq=50151,1,"68,382,468",0,1.0,24S,POINT (287639.96551781264 5043588.987893959)
257,50154,50154,Grenet / De Mésy,https://www.stm.info/fr/recherche#stq=50154,1,"64,382",0,1.0,24S,POINT (287804.59769646096 5043438.844939505)
258,50155,50155,Grenet / De Mésy,https://www.stm.info/fr/recherche#stq=50155,1,382,0,,24S,POINT (287774.3965235858 5043448.706462613)
259,50156,50156,De Mésy / Grenet,https://www.stm.info/fr/recherche#stq=50156,1,"64,68,468",0,1.0,24S,POINT (287773.70377421036 5043423.703679696)
260,50157,50157,Gouin / de la Miséricorde,https://www.stm.info/fr/recherche#stq=50157,1,69,0,,24S,POINT (287805.5945100613 5043749.011269264)
261,50158,50158,Gouin / de la Miséricorde,https://www.stm.info/fr/recherche#stq=50158,1,69,0,1.0,24S,POINT (287786.1988066665 5043710.723363944)
262,50160,50160,Gouin / Notre-Dame-des-Anges (Hôpital du Sacré-Coe,https://www.stm.info/fr/recherche#stq=50160,1,69,0,1.0,24S,POINT (287939.22316448204 5043833.11076412)
263,50161,50161,Grenet / Legault,https://www.stm.info/fr/recherche#stq=50161,1,"64,382",0,1.0,24S,POINT (287945.3929500808 5043309.885443396)
264,50162,50162,Grenet / Legault,https://www.stm.info/fr/recherche#stq=50162,1,"64,382",0,1.0,24S,POINT (287912.0725502625 5043321.977317009)
265,50164,50164,Saint-Évariste / Gouin,https://www.stm.info/fr/recherche#stq=50164,1,117,0,,24S,POINT (288037.38203990913 5043972.762643241)
266,50165,50165,Gouin / Saint-Évariste,https://www.stm.info/fr/recherche#stq=50165,1,69,0,,24S,POINT (288021.1919045112 5043964.137658511)
267,50166,50166,Gouin / Saint-Évariste,https://www.stm.info/fr/recherche#stq=50166,1,69,0,1.0,24S,POINT (288003.49983292277 5043977.965384675)
268,50167,50167,De Salaberry / Lachapelle,https://www.stm.info/fr/recherche#stq=50167,1,"180,365",0,,24S,POINT (288061.0779961848 5042989.516128176)
269,50168,50168,De Salaberry / Lachapelle,https://www.stm.info/fr/recherche#stq=50168,1,"180,365",0,,24S,POINT (288096.01895610016 5042998.5357758105)
270,50169,50169,Gouin / O'Brien,https://www.stm.info/fr/recherche#stq=50169,1,"69,117",0,,24S,POINT (288115.19377174176 5044069.23986296)
271,50170,50170,Gouin / Saint-Germain,https://www.stm.info/fr/recherche#stq=50170,1,69,0,,24S,POINT (288087.6777066516 5044059.978065239)
272,50171,50171,Grenet / De Salaberry,https://www.stm.info/fr/recherche#stq=50171,1,"64,382",0,,24S,POINT (288182.9006929076 5043094.211672751)
273,50172,50172,De Salaberry / Grenet,https://www.stm.info/fr/recherche#stq=50172,1,"180,365",0,1.0,24S,POINT (288178.21302112646 5043123.340611275)
274,50173,50173,Grenet / De Salaberry,https://www.stm.info/fr/recherche#stq=50173,1,"64,382",0,1.0,24S,POINT (288194.6188245334 5043065.175253216)
275,50174,50174,De Salaberry / Grenet,https://www.stm.info/fr/recherche#stq=50174,1,"180,365",0,1.0,24S,POINT (288165.6078561431 5043082.922076337)
276,50175,50175,Gouin / Dépatie,https://www.stm.info/fr/recherche#stq=50175,1,69,0,,24S,POINT (288238.86350473354 5044201.381231264)
277,50176,50176,Gouin / Dépatie,https://www.stm.info/fr/recherche#stq=50176,1,69,0,,24S,POINT (288231.77004891215 5044176.950948249)
278,50177,50177,Grenet / No 11940,https://www.stm.info/fr/recherche#stq=50177,1,"64,382",0,1.0,24S,POINT (288274.1026110727 5042992.507433335)
279,50178,50178,De Salaberry / De Meulles,https://www.stm.info/fr/recherche#stq=50178,1,"180,365",0,,24S,POINT (288318.6914092004 5043284.333176099)
280,50179,50179,De Salaberry / De Meulles,https://www.stm.info/fr/recherche#stq=50179,1,"180,365",0,1.0,24S,POINT (288314.0002618556 5043252.895218352)
281,50180,50180,Gouin / Filion,https://www.stm.info/fr/recherche#stq=50180,1,69,0,,24S,POINT (288357.86349824956 5044311.866556422)
282,50181,50181,Gouin / Filion,https://www.stm.info/fr/recherche#stq=50181,1,69,0,,24S,POINT (288363.5284458822 5044298.071341868)
283,50182,50182,de Louisbourg / Ranger,https://www.stm.info/fr/recherche#stq=50182,1,"164,170",0,1.0,24S,POINT (288346.4824160194 5042801.726289683)
284,50183,50183,Grenet / de Louisbourg,https://www.stm.info/fr/recherche#stq=50183,1,"64,382",0,1.0,24S,POINT (288424.86397787684 5042873.423363432)
285,50184,50184,Grenet / de Louisbourg,https://www.stm.info/fr/recherche#stq=50184,1,"64,382",0,1.0,24S,POINT (288393.8788404743 5042883.61731721)
286,50185,50185,de Louisbourg / Grenet,https://www.stm.info/fr/recherche#stq=50185,1,"164,170",0,1.0,24S,POINT (288400.93585039163 5042863.9285545815)
287,50186,50186,de Louisbourg / Grenet,https://www.stm.info/fr/recherche#stq=50186,1,164,0,1.0,24S,POINT (288375.913457082 5042854.214438692)
288,50187,50187,Gouin / Bohlé,https://www.stm.info/fr/recherche#stq=50187,1,69,0,,24S,POINT (288514.02656561096 5044510.0517283445)
289,50188,50188,Gouin / Bohlé,https://www.stm.info/fr/recherche#stq=50188,1,69,0,,24S,POINT (288509.12146529596 5044485.726574214)
290,50189,50189,De Salaberry / Saint-Évariste,https://www.stm.info/fr/recherche#stq=50189,1,"180,365",0,,24S,POINT (288536.4834659589 5043533.255409007)
291,50190,50190,De Salaberry / Saint-Évariste,https://www.stm.info/fr/recherche#stq=50190,1,"180,365",0,1.0,24S,POINT (288532.96894038713 5043503.25894334)
292,50191,50191,Gare Bois-Franc (Grenet / Ranger),https://www.stm.info/fr/recherche#stq=50191,1,"64,171,382",0,1.0,24S,POINT (288553.37569073256 5042757.401113935)
293,50192,50192,Grenet / Ranger,https://www.stm.info/fr/recherche#stq=50192,1,"64,170,382",0,1.0,24S,POINT (288516.6976800615 5042771.609942703)
294,50193,50193,Dudemaine / Grenet,https://www.stm.info/fr/recherche#stq=50193,1,164,0,1.0,24S,POINT (288581.3220651207 5042749.882970595)
295,50194,50194,Dudemaine / Grenet,https://www.stm.info/fr/recherche#stq=50194,1,164,0,1.0,24S,POINT (288568.5001578119 5042775.9209426455)
296,50195,50195,O'Brien / De Salaberry,https://www.stm.info/fr/recherche#stq=50195,1,117,0,,24S,POINT (288649.97646966286 5043625.534870081)
297,50196,50196,De Salaberry / O'Brien,https://www.stm.info/fr/recherche#stq=50196,1,"180,365",0,1.0,24S,POINT (288641.29051366606 5043649.561714022)
298,50197,50197,O'Brien / De Salaberry,https://www.stm.info/fr/recherche#stq=50197,1,117,0,,24S,POINT (288617.1979876461 5043635.621236851)
299,50198,50198,De Salaberry / O'Brien,https://www.stm.info/fr/recherche#stq=50198,1,"180,365",0,,24S,POINT (288630.5713555539 5043612.026798444)
300,50199,50199,Gouin / De Poutrincourt,https://www.stm.info/fr/recherche#stq=50199,1,69,0,,24S,POINT (288680.38362305023 5044667.651409142)
301,50200,50200,Gouin / De Poutrincourt,https://www.stm.info/fr/recherche#stq=50200,1,69,0,,24S,POINT (288664.22877797676 5044641.354694003)
302,50201,50201,Dudemaine / Michel-Sarrazin,https://www.stm.info/fr/recherche#stq=50201,1,164,0,,24S,POINT (288717.796118248 5042812.320950177)
303,50202,50202,Dudemaine / Michel-Sarrazin,https://www.stm.info/fr/recherche#stq=50202,1,164,0,1.0,24S,POINT (288704.071991525 5042791.35227334)
304,50203,50203,De Salaberry / Guertin,https://www.stm.info/fr/recherche#stq=50203,1,"180,365",0,1.0,24S,POINT (288797.0071589584 5043822.972519797)
305,50204,50204,De Salaberry / Guertin,https://www.stm.info/fr/recherche#stq=50204,1,"180,365",0,1.0,24S,POINT (288787.7768778126 5043786.878245204)
306,50205,50205,Gouin / René-Guénette,https://www.stm.info/fr/recherche#stq=50205,1,69,0,,24S,POINT (288794.12729806465 5044744.596673883)
307,50206,50206,Gouin / Taylor,https://www.stm.info/fr/recherche#stq=50206,1,69,0,,24S,POINT (288815.91001387656 5044742.651848991)
308,50207,50207,Dudemaine / Robert-Giffard,https://www.stm.info/fr/recherche#stq=50207,1,164,0,,24S,POINT (288881.30929594603 5042941.816722529)
309,50208,50208,Dudemaine / Robert-Giffard,https://www.stm.info/fr/recherche#stq=50208,1,164,0,1.0,24S,POINT (288876.79529516125 5042917.60148127)
310,50209,50209,de l'Acadie / Gouin,https://www.stm.info/fr/recherche#stq=50209,1,69,0,1.0,24S,POINT (288992.22054972115 5044827.109578279)
311,50210,50210,de l'Acadie / Gouin,https://www.stm.info/fr/recherche#stq=50210,1,69,0,1.0,24S,POINT (288957.61747817317 5044823.640713538)
312,50211,50211,Dudemaine / Saint-Évariste,https://www.stm.info/fr/recherche#stq=50211,1,164,0,,24S,POINT (289019.3356167494 5043096.2743193945)
313,50212,50212,Dudemaine / Saint-Évariste,https://www.stm.info/fr/recherche#stq=50212,1,164,0,1.0,24S,POINT (289004.561831001 5043061.082772111)
314,50213,50213,O'Brien / Dudemaine,https://www.stm.info/fr/recherche#stq=50213,1,117,0,,24S,POINT (289131.50921958894 5043191.677441746)
315,50214,50214,Dudemaine / O'Brien,https://www.stm.info/fr/recherche#stq=50214,1,164,0,1.0,24S,POINT (289127.50994100136 5043216.692061515)
316,50215,50215,O'Brien / Dudemaine,https://www.stm.info/fr/recherche#stq=50215,1,117,0,,24S,POINT (289102.7802814449 5043198.083787302)
317,50216,50216,Dudemaine / O'Brien,https://www.stm.info/fr/recherche#stq=50216,1,164,0,1.0,24S,POINT (289112.1933230591 5043182.724063293)
318,50217,50217,De Salaberry / De Poutrincourt,https://www.stm.info/fr/recherche#stq=50217,1,"180,365",0,1.0,24S,POINT (289183.1841153759 5044212.627149826)
319,50218,50218,De Salaberry / De Poutrincourt,https://www.stm.info/fr/recherche#stq=50218,1,"180,365",0,1.0,24S,POINT (289163.9381033552 5044167.777853158)
320,50219,50219,de l'Acadie / Viel,https://www.stm.info/fr/recherche#stq=50219,1,69,0,,24S,POINT (289301.77894139267 5044671.529787249)
321,50220,50220,de l'Acadie / Viel,https://www.stm.info/fr/recherche#stq=50220,1,69,0,1.0,24S,POINT (289266.7069120458 5044668.171505172)
322,50221,50221,de l'Acadie / Viel,https://www.stm.info/fr/recherche#stq=50221,1,179,0,,24S,POINT (289318.88654344506 5044642.037557666)
323,50222,50222,Dudemaine / Guertin,https://www.stm.info/fr/recherche#stq=50222,1,164,0,,24S,POINT (289273.66920466715 5043379.9143474335)
324,50223,50223,Dudemaine / Guertin,https://www.stm.info/fr/recherche#stq=50223,1,164,0,1.0,24S,POINT (289267.51783892716 5043356.147397873)
325,50224,50224,Valmont / Viel,https://www.stm.info/fr/recherche#stq=50224,1,179,0,1.0,24S,POINT (289348.19263712846 5044745.651332905)
326,50225,50225,De Salaberry / Taylor,https://www.stm.info/fr/recherche#stq=50225,1,"180,365",0,1.0,24S,POINT (289358.6249199245 5044383.891307507)
327,50226,50226,De Salaberry / Taylor,https://www.stm.info/fr/recherche#stq=50226,1,"180,365",0,1.0,24S,POINT (289341.89045840496 5044343.369418027)
328,50227,50227,Dudemaine / Élie-Blanchard,https://www.stm.info/fr/recherche#stq=50227,1,164,0,1.0,24S,POINT (289376.0753814362 5043477.346404673)
329,50228,50228,Dudemaine / Élie-Blanchard,https://www.stm.info/fr/recherche#stq=50228,1,164,0,,24S,POINT (289413.6332861068 5043536.15394485)
330,50229,50229,de l'Acadie / De Salaberry,https://www.stm.info/fr/recherche#stq=50229,1,179,0,,24S,POINT (289535.70072091534 5044557.045635618)
331,50230,50230,De Salaberry / de l'Acadie,https://www.stm.info/fr/recherche#stq=50230,1,69,0,,24S,POINT (289524.2254283243 5044590.968811767)
332,50231,50231,de l'Acadie / De Salaberry,https://www.stm.info/fr/recherche#stq=50231,1,179,0,1.0,24S,POINT (289492.1183932578 5044554.70700517)
333,50232,50232,De Salaberry / Frigon,https://www.stm.info/fr/recherche#stq=50232,1,"180,365",0,1.0,24S,POINT (289486.99342992273 5044534.715783231)
334,50233,50233,de l'Acadie / De Salaberry,https://www.stm.info/fr/recherche#stq=50233,1,"179,365",0,,24S,POINT (289591.48137178 5044501.455259673)
335,50234,50234,De Salaberry / du Bois-de-Boulogne,https://www.stm.info/fr/recherche#stq=50234,1,69,0,,24S,POINT (289630.7030620445 5044767.076566846)
336,50235,50235,De Salaberry / du Bois-de-Boulogne,https://www.stm.info/fr/recherche#stq=50235,1,69,0,,24S,POINT (289598.77636081196 5044740.148854701)
337,50236,50236,Dudemaine / De Poutrincourt,https://www.stm.info/fr/recherche#stq=50236,1,164,0,,24S,POINT (289631.8362631947 5043782.890417721)
338,50237,50237,Dudemaine / De Poutrincourt,https://www.stm.info/fr/recherche#stq=50237,1,164,0,,24S,POINT (289621.5213164775 5043748.464541038)
339,50238,50238,De Salaberry / Poincaré,https://www.stm.info/fr/recherche#stq=50238,1,69,0,1.0,24S,POINT (289746.68496437295 5045066.297508501)
340,50239,50239,De Salaberry / Poincaré,https://www.stm.info/fr/recherche#stq=50239,1,69,0,1.0,24S,POINT (289743.53036955156 5045020.852119208)
341,50240,50240,Dudemaine / James-Morrice,https://www.stm.info/fr/recherche#stq=50240,1,164,0,,24S,POINT (289727.5356904464 5043889.5683811875)
342,50241,50241,Dudemaine / James-Morrice,https://www.stm.info/fr/recherche#stq=50241,1,164,0,,24S,POINT (289722.70358540287 5043861.352535793)
343,50242,50242,de l'Acadie / de Louisbourg,https://www.stm.info/fr/recherche#stq=50242,1,"179,180,365",0,1.0,24S,POINT (289817.58390383417 5044410.782896895)
